PID,DEWPOINT_AFFECTED
2398,0.7724688520580659
4728,0.7782329327723605
3174,0.707926169947396
2399,0.11344344232944009
2573,0.47326578306457695
4525,0.5799229488145466
3905,0.7207731842372771
2574,0.6061789185605766
3175,0.2624871205169572
3370,0.40121060650713686
3176,0.999996136201916
2400,0.28080457931649105
3346,0.9999893489998368
4800,0.37460259108817884
2575,0.5737825520118489
3921,0.9999856546348572
4801,0.870184602290502
2576,0.4817751884206984
3573,0.4348091240067029
2401,0.5462625952026368
3575,0.17769289352401052
2402,0.85602357828949
3347,0.21358748930264254
3348,0.6180816274360301
3179,0.39587657954623384
4730,0.34648009366054655
2589,0.2748503678411641
2577,0.2805891811892386
2403,0.2817489086426502
3757,0.3326280862678743
4649,0.5408439971729299
2590,0.8252556035808687
2591,0.6878675040280283
4352,0.28853711547162664
4353,0.3020155617802155
2404,0.35102304717275584
3349,0.28151645829342864
3350,0.5228880753288512
3758,0.6510318432619551
2592,0.319227684059767
3923,0.740274020510777
3351,0.18992146812369093
3759,0.21831186469161684
3907,0.3325687430979781
3580,0.34239262516571
4651,0.3488272167743916
2578,0.6126585894558289
2405,0.2812013687395606
3183,0.42672419821118
3925,0.6619158074435079
2406,0.2128727569047073
3583,0.24591175887433198
2407,0.1322900827455329
3760,0.4181898329551384
3761,0.5376950805867847
3184,0.33720353642750983
4027,0.3010734773756888
3185,0.4604163053239273
3909,0.11126597681038197
2769,0.22617052547996608
2770,0.5363520384174935
3762,0.2263314772983288
3353,0.607855079513024
4507,0.41773259675413893
3585,0.5533922032314095
3912,0.862294484432895
2579,0.47659738333426227
3586,0.2941424381275842
2408,0.07330955953092198
2409,0.10069671208440617
3187,0.631042056212036
3188,0.2182470106449565
3355,0.32440314290546907
4771,0.378850510015294
2410,0.17292050351607535
4785,0.26391673378573566
2772,0.3265589079361677
3763,0.13886098545369435
3913,0.7620793559168852
2773,0.31138911726711105
4772,0.8876961785206146
4508,0.8344525213630272
2411,0.18321055039692652
3589,0.4720545984502235
3190,0.0720000313439771
4787,0.415701248330821
3591,0.36824418914068974
3592,0.9031040011814704
2412,0.7868204752791217
2580,0.29168724476350183
2775,0.9284127660420531
3915,0.32016508620011785
4030,0.1388555760394159
2581,0.21101424555377746
4857,0.4734796040625124
3191,0.20395185205505667
4510,0.5602933422115761
3916,0.2978618530528554
4512,0.17987323366184427
3767,0.4366262791763942
2413,0.24151871763806004
4031,0.29118116267614613
4813,0.13859249519994943
4824,0.29147228580446105
4032,0.22285150469440262
3594,0.11920156709530477
3595,0.13309455937576692
20993,0.45102330753606873
20534,0.6230874457125077
21277,0.09849769644955081
20826,0.37760118346574734
20827,0.26000621023160264
20994,0.6480245300624334
20512,0.649213583958093
20333,0.3039944094774672
19270,0.31913731369788223
19271,0.9071226188445982
19594,0.5951605915062045
20828,0.8728321680079152
19079,0.6116581665110161
19080,0.5982402816543216
20830,0.9002051618147382
20501,0.5015005529174547
20334,0.38709660042681127
19081,0.4288892615749116
20832,0.572277435505983
20335,0.5054487531680874
19082,0.5001674062692643
20876,0.727974145809259
19272,0.47475214898167456
21697,0.25928488642810854
20833,0.1936750908715444
20336,0.39261108459732574
20996,0.8506136126228278
22103,0.6723681596205617
20337,0.546296815440571
20997,0.18966330656855496
19721,0.7566386689353048
20338,0.41283965152593793
19083,0.28135784329675845
22068,0.2583236870450022
19273,0.6070971236242573
21280,0.49263139136174455
19722,0.14542349549117667
19274,0.3792073697166856
20535,0.27587560246976683
21149,0.2915065826956138
19723,0.7069048750178775
19724,0.3393149565342863
19725,0.8994252872171493
19726,0.5155027625291088
20514,0.5118340530692623
20834,0.214243408464044
20880,0.40654970035206495
19727,0.862636223501702
20835,0.11232240356128653
19275,0.9254390550944567
20515,0.19441926958267625
19728,0.6904542611162023
19084,0.1803992085259657
19276,0.3222760844010609
21150,0.3698272708626993
21098,0.06936885117469055
20838,0.8316174577229141
19277,0.17786901757441087
20839,0.19967864879967168
20340,0.1799611203364263
20536,0.9491643775038682
20840,0.1613191929417347
19729,0.3518278790475422
19730,0.5319496652415869
19731,0.24069073550742714
19732,0.45213557756336775
20537,0.12062256124588716
19278,0.2487159638224209
20841,0.9899826007783525
20517,0.20236635472034692
21152,0.18214577433700585
19279,0.20687609733178947
20504,0.17461993418418564
20538,0.5174062736310354
20539,0.2638756508174733
21153,0.22875023432480723
19733,0.4274386575827734
20341,0.7530626555566593
20342,0.6808444698251347
21249,0.22869125672962953
19280,0.7976828646218938
19085,0.13595283190412288
20540,0.3624192613181413
20505,0.29230507842636955
20842,0.13615594282151505
20518,0.6921367576031479
19281,0.8329189468525776
20541,0.3972031836687271
19282,0.5307695901863719
20506,0.2708254678149673
20843,0.6405967347060301
19283,0.20625176127145511
19734,0.34337161742102795
19284,0.1750812224789262
21285,0.24008709675667622
19440,0.310516391826708
20543,0.676776565825552
20344,0.25494325846632815
20544,0.5514576677409706
20519,0.5825333412693336
20345,0.28582155091464223
19086,0.8691169930314164
20888,0.4459556807337864
19285,0.5271046512739792
20346,0.7843436529918804
20844,0.6489584484609635
20347,0.33585238653488636
20520,0.2731562592742195
19735,0.41151171075094
20524,0.1056800124710946
19286,0.18300805122429697
20845,0.19396978027852468
19736,0.3268476392082106
20521,0.32115423944941557
21288,0.43244475148996214
21289,0.312112238541939
20545,0.5267230386649852
21156,0.3881297857907653
20508,0.446871680974007
19287,0.10612721911090905
20846,0.06782045788751746
21255,0.47359728837245546
20522,0.46772114491179057
20847,0.8290174714291434
22236,0.4302454553481954
21256,0.43891061555242894
20698,0.8552094342303829
21258,0.3165264803092883
20509,0.8279586134695248
19288,0.9568299673916507
20546,0.9999287772592864
19087,0.9954998228517394
21159,0.4820031521214048
20974,0.7285886142154183
20526,0.5173182606431029
19088,0.941586430247215
20547,0.4331939334035103
19089,0.996236201872138
19737,0.7906339352773141
20527,0.74355610092053
19738,0.35200769063164716
20975,0.6923318462308674
20528,0.5677630874795518
20529,0.3595045241571122
20699,0.3907140787069375
21161,0.8929633506761003
19443,0.6140353177104267
19090,0.7041589999799481
20530,0.3496754144591087
20977,0.07905509294102675
19444,0.6460160279747552
20978,0.31256523179565765
19289,0.5525835457767825
19091,0.16469050955286846
22118,0.9562144813244043
19290,0.7874855167454171
21493,0.5961985582326469
20979,0.49327457748047404
20980,0.3288504242932482
19739,0.46080965443730204
19092,0.33430089041003164
19570,0.08179011777333822
20674,0.4602281823160562
20894,0.5918091813710368
20511,0.2161978048241751
20701,0.21176610165131854
19571,0.0990759551395134
20982,0.31371393307524326
20895,0.1331877891646709
20983,0.3804878317613614
19740,0.2149126043147741
16989,0.5830747127336798
14272,0.7712289442991653
15350,0.8068615261141945
15020,0.7717489848148136
15351,0.9012597926080246
15021,0.19219631015777078
13923,0.4402401042776394
15461,0.7700144990591291
15022,0.5589461789399415
15462,0.7323095974817608
15463,0.9753352105401306
15464,0.4330139094099337
16081,0.3181225388973323
15989,0.7365312725333544
16869,0.5387403223137502
16932,0.29695382020163885
15092,0.8532766483717655
15023,0.8001519330785923
14273,0.7443750079740954
13924,0.3191784858332101
15796,0.5298785605943578
15466,0.7210263271306013
14274,0.22963173042578489
15467,0.31271577795510863
16448,0.07247490241466427
15093,0.6324127421981331
14275,0.6060289823008231
13925,0.611992442873858
16449,0.7174993128954619
15468,0.7345163388890575
17192,0.3162274885288852
15469,0.3545046310379434
15095,0.7950401908265985
13926,0.9858154614830563
13927,0.1293052917604588
15991,0.18043481134553552
15992,0.43769654766797356
15096,0.5321655926839701
15097,0.691628643606689
14276,0.5743434766429641
15026,0.9499912113504609
14277,0.31677674297463004
13928,0.6425559196427474
15098,0.26842371030133455
15099,0.8528440907861214
15471,0.4976913843153172
17277,0.7869972171728032
13929,0.2805694037859268
15100,0.8043299433159979
17195,0.2749116671679501
15101,0.6355724087747667
16083,0.7592122628914937
16875,0.08711452538399977
17278,0.9320665053045932
13930,0.3193049343878702
14031,0.9305486177253715
16876,0.12277797967688975
15028,0.7181787381268955
17553,0.6795011266597094
14278,0.5868790738962518
15029,0.2300203986904621
17196,0.5893869238847033
17280,0.6134928743977349
15800,0.2768588803404628
14279,0.3638541510101263
16878,0.7755799845217488
16084,0.7627024058698829
17281,0.724892197042962
14032,0.8371077251700711
15030,0.3195895436527584
15801,0.8421650747025746
14033,0.6774482257200743
15031,0.17958654558265635
15032,0.8702584392242108
17557,0.654286291817197
15473,0.5994788546960771
16881,0.31294255089003653
16558,0.7269839277282206
15802,0.722956532021412
16454,0.8055716598160667
15102,0.29281298561582625
14280,0.1681599974185276
15103,0.11710312404291778
14034,0.26388682839495414
16993,0.515036642503116
16087,0.22180152948860382
17059,0.6776441291218417
16456,0.6174326352220746
14035,0.591291252928738
15587,0.7822285949836745
14482,0.36941626602070105
15104,0.266149271408717
15105,0.9518516173018412
15803,0.9996036979902041
16884,0.42125791231763215
15106,0.5790571461495756
16457,0.9848656507261898
15588,0.2576586433315988
16001,0.5534620550071925
17202,0.3392435621318327
15107,0.9779056702409474
17649,0.7566724309523003
15804,0.9931603561694122
14036,0.7688364557690084
17203,0.6663720630136216
17286,0.8981964171263936
14037,0.8161573959389636
14038,0.5826941318522667
14039,0.7725334444426855
16458,0.37472258365036837
15108,0.3604122639280175
15033,0.20593270248843737
14483,0.3394626507888917
14040,0.5422333704447142
17339,0.38055753023683336
15161,0.5578528777305672
15476,0.2382464273362691
15109,0.5770434814401262
14041,0.46858146435528525
15311,0.42272652717236575
17563,0.7132666073335427
14484,0.6756150096178808
15806,0.4881945790455378
14042,0.866340399369551
15163,0.33132766822785154
15590,0.422472155765613
14043,0.21928454959913585
17038,0.4695297125806456
16460,0.5561413032072146
14044,0.3022414139213503
17002,0.802475782976378
15164,0.7658005717454115
14045,0.27464768888057145
15477,0.3657618001386548
17039,0.42025545575276857
15165,0.1567649685630469
14046,0.6636725463308843
15166,0.3322271454207134
17656,0.47866922723860994
16813,0.5442861735354356
15809,0.865082215919373
14485,0.5421102217160226
15478,0.32367274275267743
17041,0.3752898610517078
15593,0.17833468842643013
15594,0.5063273634433442
15811,0.7824273082076638
14486,0.7146282777081323
15312,0.2574046963485601
14047,0.3995084211880509
14487,0.5158416636367433
15169,0.3905735608928417
15170,0.23701878808778004
14048,0.4080134968957001
15480,0.47977673031009477
15313,0.7187206890709983
17068,0.4060778136978715
14488,0.5225873646300534
17007,0.2707510517384377
14489,0.3624513167832554
15481,0.1627627253264754
15482,0.5212414708805533
14049,0.10083038143919415
16294,0.3182645082363572
16815,0.5665718857073831
15314,0.39579419218146505
16816,0.6637784961949397
16817,0.535625634626208
15595,0.838677391210346
17009,0.5730731324796007
14490,0.5422742004177106
16819,0.4664594673539537
13760,0.525802157441362
15484,0.4200433673086903
16197,0.32353344971645803
13956,0.45262866254291345
13311,0.5214687105934978
12788,0.5925383175876521
16646,0.34387240772724526
12789,0.0997490151663204
14491,0.15348452295503284
13957,0.05780935018959884
13312,0.20589356612061022
15485,0.24702766138749144
15394,0.17608091938740195
13761,0.549319736372544
13762,0.5642566824989682
16199,0.9763154804574936
15977,0.8403160169269874
14414,0.33218140792595213
13958,0.22553529890941498
15395,0.388638383913252
13763,0.933649065524615
15597,0.6548788622949762
14493,0.48715378633977846
13959,0.3134025884451796
15617,0.9282422140343232
12790,0.45828571920922556
13960,0.7126813818912886
14494,0.2012084170493687
13961,0.9958767568029411
13962,0.48290248012419784
12791,0.8439003480695956
14416,0.6254149075507661
14950,0.20826240571731092
14417,0.2770039267229589
12792,0.10967481977133847
15663,0.24264727704682054
13313,0.3294219581122086
15664,0.17867737536592077
12793,0.8032425082572062
13963,0.4718952401601623
15398,0.8940262119304916
13314,0.25532214202322623
13964,0.3862556340856856
15602,0.24468937539933583
16202,0.7427951925276233
13764,0.07718590668247889
13965,0.3188486657975028
15980,0.9736075792946494
14418,0.25630315491393685
13315,0.4566058658738363
16409,0.13794053613586976
12794,0.6934816076967549
13765,0.23278176341946405
13967,0.1443346232043653
15666,0.4641578276240338
14419,0.13010679764726818
12795,0.25305329298419355
13968,0.5774356530550265
15604,0.22203954530870673
14954,0.9276776550081487
15399,0.14156620519402652
14499,0.7819573838741788
14500,0.3714629572752087
14391,0.23001148587792608
15982,0.5201996607527873
13766,0.7269401465534016
13316,0.21048183357606237
14956,0.45142111154164205
13969,0.1011569361641878
14957,0.381310821018043
15620,0.9491239948130241
14420,0.31192589714323404
15667,0.5983540061342412
14958,0.15625034562389012
12796,0.44979091272908567
13970,0.4176800227205456
14501,0.2006513567237413
14502,0.8240490631097074
13767,0.15807461864186945
15404,0.189453086271882
13317,0.9203954298629249
15985,0.9437127659788864
13768,0.3984352987582132
15609,0.16076307817426327
15212,0.6444470765399618
14421,0.19560228834302917
16210,0.9622553854584435
13971,0.1379574538332115
15214,0.1818458271358342
14422,0.7117421397110073
12797,0.7813679309815124
13769,0.19917832049466938
13770,0.24127723442935967
14424,0.5908810363902947
16019,0.7800383808767541
13318,0.8353839571362947
15405,0.510388548445968
13771,0.407859514541746
13772,0.5428251184178958
15669,0.18964306033596662
15216,0.39218044383717854
13972,0.9998920663341276
13973,0.35204872384170033
13319,0.3857360759215286
16519,0.7687356692949181
16212,0.9955858738492616
15406,0.6389831753716764
14425,0.27134922622920554
13974,0.3597818274700556
13320,0.44484253997355283
12798,0.26326425593143676
14657,0.6696873567077641
13773,0.20277221609654245
13321,0.7253667305504633
14400,0.660470593959037
15408,0.10148874038380096
15714,0.8368931902185296
13976,0.08595598989701325
13322,0.13228288098152424
14426,0.5326817066600845
17447,0.5837588431040399
19673,0.7496985483025442
19248,0.8731840064678821
18471,0.8459294318834045
18427,0.9450828053419112
18930,0.28434448487858066
18415,0.4682332599948657
19828,0.8776827387717845
20773,0.3502505260506496
19548,0.7922531493006125
18931,0.8365606192156174
17448,0.37394508451918373
21239,0.8627229392648357
19829,0.17622862062288097
21240,0.18872990355149522
18416,0.17235600638471799
19249,0.6693059139472719
17449,0.1334122599356949
18567,0.24469897365476684
17450,0.27693497779834086
19551,0.3187249120290053
18472,0.1339016466429338
18428,0.7020321501254211
18932,0.7101710049851655
17451,0.46163821478191075
18429,0.31797240143939187
19552,0.6138463719231001
19674,0.33369741704820804
19830,0.36823318697705454
17452,0.13073038713116492
18933,0.27214429708060206
18473,0.2000123071171822
20184,0.2813094019883448
17453,0.13980258649227517
19553,0.453913636210241
17454,0.8442815662333527
18568,0.6177636216398867
17455,0.9937726806411307
19675,0.5541402998527458
19831,0.3198548319668793
18934,0.33364984869600245
17456,0.3636144843280477
18569,0.697136126513273
19832,0.8578499906753567
17457,0.5630253177051403
20189,0.9707149810285847
19555,0.1767636042282042
18935,0.6477654486384564
18936,0.13401328587490174
20855,0.27904733282156824
18474,0.863417883681306
20397,0.36593147324491754
17458,0.10870732538503991
18430,0.32723081098530526
19557,0.22889350762826838
19676,0.7710832896958951
17459,0.17518746458775036
19558,0.09710430254364366
20593,0.06045194235457134
19559,0.557005185183819
17460,0.6178515552703365
18431,0.6292258257332685
20782,0.29108498608866384
18432,0.054127394073254786
20191,0.8848479916950702
17461,0.33397945328341927
18570,0.7660028053203389
20314,0.38841499220958825
18475,0.16637822298772037
17462,0.1388076513759388
18571,0.26735598225690416
18433,0.2061420093498597
19678,0.08953580534958916
17463,0.7611019802755385
19251,0.6953861456553161
20859,0.955189287786447
19561,0.7366931943828039
18476,0.46804653146141567
20316,0.6732281723906133
19562,0.574118807604242
18938,0.8969651852208318
20194,0.4655431739011254
20317,0.6146178412331562
17589,0.6114247593283364
19834,0.39785855425308947
17590,0.6990097405119153
18574,0.5221169561903533
18477,0.16417198268174776
19252,0.35261205060797035
19564,0.1580623086704549
17591,0.2087074307295771
20196,0.678693524143309
17592,0.2665987189229331
19835,0.1817928060792764
19679,0.9492089318076117
18576,0.2661530061587949
18434,0.13846610583312735
19680,0.13641797419780072
19565,0.2338372250618525
18435,0.30682415965878473
19254,0.2190860982489677
19255,0.17076521138732842
18939,0.9936127317128898
18436,0.7817039964038642
20787,0.21478019187171493
20323,0.4617144997792008
18437,0.15581068709080864
18478,0.9825596742237029
18479,0.9546340962668421
18941,0.23141331563647854
19566,0.4317660149980556
19682,0.6093777322742853
17593,0.698404420600705
18480,0.422057188935873
18438,0.5299208380602987
19836,0.6439420142314926
20751,0.186161079829192
20324,0.2904179729916856
22827,0.600042330575774
17594,0.5576000148390908
19068,0.1887596534882856
20790,0.3265325055930832
20558,0.3113552179561426
19256,0.2127912078842798
18481,0.4860492341018753
18482,0.5488714114931983
20753,0.4614068428371204
19838,0.5163298649050102
19071,0.479261167498069
17595,0.5623209640588688
20560,0.3098102899374495
18439,0.18268234553692864
20754,0.19629882324169173
18440,0.2212914469699408
18483,0.33144435029050057
18484,0.4582675215793493
17596,0.37492834664893027
17597,0.5802200742431444
17598,0.6712535605666127
18485,0.3640195179843265
18579,0.4630294395594179
19685,0.12436813366098454
19841,0.8905295318969877
20564,0.22256889423937803
19258,0.7009171873085476
19568,0.3155531537334021
21941,0.23064806007832284
18441,0.36504434346055475
20795,0.727468532679855
19073,0.6845797975602647
19842,0.25552511782525483
21942,0.20059238327563433
19074,0.6803325007654542
18486,0.8269786683237185
18592,0.39461299396913485
19569,0.1714501634756631
19687,0.3683850428498008
19696,0.7348027756783932
19697,0.2695941610540677
19698,0.5893994897662256
18487,0.28768458015943066
18488,0.4301784257657992
18489,0.8845842309101573
18593,0.4797612773400205
18594,0.18176869370525306
18580,0.22346669497262994
20796,0.16625614556133206
18490,0.19062568211231523
17599,0.7459071391813453
18595,0.30059224943528173
19699,0.6740248699299706
19700,0.4645694547623945
17600,0.24215053933378328
20332,0.17487013922029243
19690,0.4006338928799293
18596,0.1899436201149719
18597,0.26894247913239433
18581,0.16213884582739846
13142,0.9455283978589982
13430,0.8299314531513411
13329,0.9026818158269898
13143,0.5372913831599471
13180,0.9687111181093995
13144,0.8134404564552054
11976,0.23132720618777908
14638,0.9413096038630868
15050,0.9458893522171601
12142,0.31670138193971226
12127,0.8971925083485184
12143,0.1631132674959801
12144,0.6274673485202553
14214,0.48898410278876697
14215,0.30120396688053674
12128,0.6214968004747317
13278,0.6686363411159973
13181,0.47477326770650835
13431,0.5541806511382894
14189,0.4131946520614041
13145,0.4302239284748375
13279,0.4645910482969598
12129,0.8380921033462423
13331,0.2629457207591228
13280,0.4772848712397593
12145,0.5249497576641076
14366,0.364588013433802
13281,0.1404093015299599
13183,0.38959149711869523
12146,0.31076914678052314
14191,0.47558290312775886
13282,0.886033458234005
13283,0.3061698034325341
14192,0.5234696652213271
13332,0.4905155273013292
13284,0.4510019235509276
13285,0.23785025836255552
13433,0.3485760823604924
13286,0.3250098040630554
12130,0.1204549455821074
13434,0.3394360963641694
13435,0.11335099380172842
13146,0.775188716246443
13147,0.6882240748186058
12147,0.4775758103937564
14218,0.17834461616315705
14242,0.6768326183383263
13148,0.47780946163560384
14219,0.5460625610510252
13149,0.8208261359717883
12131,0.5122464540373463
13185,0.256226109223788
12132,0.38890157570757333
13335,0.42857812186064975
13336,0.9404366663122019
13150,0.241635141840515
13287,0.8410499123329271
13151,0.7140935033549918
13288,0.14420105527653204
13187,0.15304206895501044
14642,0.18144437549154657
14244,0.9812220134832168
14222,0.2207590409850067
14245,0.6721278115993626
13338,0.7814759191334669
12148,0.5130689748476323
13189,0.7077862527834553
12149,0.7603167547545701
13152,0.9975155979806986
14196,0.7326248916896507
13339,0.25806245154131735
14375,0.585685043972963
12150,0.9796889291479354
12151,0.3482616509272842
14247,0.6438201821783479
14248,0.6475832760501257
13191,0.712250612888952
12352,0.7190737032064061
14249,0.7441346502229457
14224,0.2326035737557699
13291,0.1236480323538488
13192,0.21243685903819415
14645,0.6061018625341178
14225,0.36404484873251386
12133,0.42291332145704325
12353,0.9115878270144026
13340,0.802050352433227
14580,0.9996950911882878
13436,0.8178604913975955
13292,0.7446566759056481
13437,0.99976839278327
12134,0.6639511440015297
13438,0.47753874919419387
14198,0.9999947142211647
13293,0.3141267244860009
13194,0.36802554816220634
14199,0.3183923652777643
14227,0.8129057690491159
12135,0.695490753072814
13303,0.9756396864183237
13195,0.8206420307296165
12136,0.5116225575180626
13342,0.8259426019901763
14200,0.26712622928827634
13343,0.8655991634199005
14770,0.8298023570984048
13344,0.5990252755360339
14201,0.8938873321194399
12137,0.9990809286980166
13196,0.9867999565544657
13294,0.46857091837089
13197,0.9995073682605826
12354,0.6964951255381384
13296,0.39181905777747816
12355,0.8679188493941234
14255,0.9241378961628937
14202,0.8719801761251704
14203,0.21382096252827199
12356,0.34700557544716215
12357,0.3990631347029012
13345,0.3737373905226989
15044,0.5878070688750368
13439,0.6274474617155962
14205,0.5220685122356351
13200,0.2675911688626576
13297,0.2075637859453584
13440,0.40358593404492327
12138,0.4729386996496432
13298,0.3103700020450893
14357,0.10186244161012026
14408,0.9712663433981192
12139,0.6036691328751246
13299,0.6256177196942038
13346,0.7929804354508045
13442,0.6115634771264232
13201,0.29993078519710203
12358,0.4515407968478221
13443,0.7688313535737497
12359,0.46278377385089453
13302,0.6606811760681304
14360,0.13132547905490988
14361,0.25804998538962254
13308,0.5775761341767244
13347,0.48882050075198086
14363,0.16397030888423747
12140,0.36449533342348983
13202,0.22317543924000122
12360,0.3043280445241604
13349,0.5588402035311575
13428,0.15950196358900626
14364,0.6924743136502272
13350,0.33061328421423875
14585,0.3134923881683207
12141,0.9741651203062112
13309,0.6938421771460096
13310,0.6104570304731685
14721,0.36101729410797634
13784,0.9999992169347965
14652,0.1088039366135396
14586,0.2933176432323086
13445,0.23903459957487305
13429,0.269974265081127
14587,0.22900114228002588
13785,0.06257643316198247
19786,0.26940777734645927
19572,0.6402704777813726
20121,0.5580490866527976
21265,0.7482003381654824
19787,0.3235133342309503
22438,0.27052050636597175
21164,0.9287735846501141
19573,0.3496424703217739
20122,0.6510559717333144
21266,0.47128805981742067
20273,0.8580233466900222
21165,0.2086832088906479
19788,0.6889738733830126
22439,0.4082461991561379
20897,0.28151935584105947
19574,0.779867109917922
22240,0.045152122574312815
19741,0.8324148634732573
19742,0.8267460548743935
19743,0.1870319133081908
21672,0.16491126545844942
21268,0.4890956424375744
21269,0.9040389642325504
19744,0.5899209843282899
20274,0.8409376665140833
21167,0.5943244549626269
21075,0.296938986026402
21168,0.2058661023707679
19745,0.5446710180984595
19789,0.15788919643069027
21586,0.30038909355138443
19790,0.5693452702474844
19791,0.322843041935049
19792,0.30142249280440503
19575,0.6020372838691965
19793,0.5191866471498836
19576,0.627372434481778
21673,0.3495062371959265
19794,0.08618696717264507
22242,0.5785747786558408
19795,0.4796504024870684
21272,0.998564214185392
19772,0.2685534203008628
20277,1.0
23589,0.980074772103665
22280,0.23213956673413583
21674,0.7037474187723539
21170,0.36590828712164974
22244,0.5968054712084911
21452,0.5132722545416369
19773,0.35585202762528506
19922,0.4298781581162753
21454,0.3412994322414301
21847,0.2022801568928198
21079,0.5946976744666865
21340,0.4124317914862019
20278,0.7251399515690629
20986,0.14501822378659834
20987,0.27254081700597665
20279,0.9560142981697144
21171,0.5687146998954867
21342,0.20715217815959464
19774,0.3618659493064211
21457,0.24459638274822743
19923,0.2993640856413303
21080,0.38091685479940207
19577,0.4262078029428264
19578,0.0926427469724529
20280,0.13269061834596935
21850,0.39508421972907787
21081,0.6567289633551516
21324,0.35957622684895096
21426,0.4171076308841577
21458,0.14616971959348146
19579,0.35883666730949254
19924,0.9601305640214371
22444,0.7665987730728572
19580,0.35178477330918967
22249,0.3431075317071204
21082,0.28860806841288794
23066,0.2635313893132951
19775,0.5886319539057234
19581,0.5158625420072811
21879,0.800417889897076
19776,0.3212910704891951
19582,0.34621713677139376
19777,0.41720866693874925
21590,0.3041400900451711
19583,0.2691419972436626
22250,0.06931602059868874
19925,0.4999218264005269
19584,0.20112708627906428
22053,0.19074894379138163
20282,0.7626082867815817
19926,0.862718170646959
19927,0.3035518047475804
21592,0.8630845498891399
21429,0.3170069600290619
19778,0.37202836558170294
22055,0.3964603653451291
21880,0.7518122034473382
19585,0.19054997520727185
21326,0.41704306892093546
19928,0.19901193772763037
22448,0.12822884110406946
20988,0.18988830999412565
22286,0.3513818913678852
21347,0.15021159267717343
19586,0.08999563822284051
22057,0.8051180159504575
21084,0.06702815960123774
21430,0.7030223298559549
22288,0.8655927683647642
19779,0.9740502566556628
21462,0.1607087816556449
21085,0.23180209674661445
21329,0.19045384622232414
21348,0.46928984201855006
19930,0.38620505365927793
19931,0.5865374548540471
21526,0.251966051583559
21087,0.44275749660290975
20990,0.15217748246491863
21433,0.5327292654862277
19780,0.5249033761251782
20284,0.6433519555475609
19932,0.12385789154867627
20285,0.5664272839386566
21434,0.4240621949837534
21330,0.2951936873618139
19587,0.5724308402120495
21466,0.30873045624245965
22290,0.4916438104492887
19933,0.4829103489548496
22430,0.4638435647761219
19934,0.23114983874547557
21528,0.2639596104586094
22432,0.877657035100841
19588,0.9167574457268062
19935,0.2796256682899346
20287,0.4244023257945327
23074,0.2891683534142461
19936,0.46144767288576005
21467,0.7256575700669164
22602,0.1721713012859094
21529,0.2327984085669748
21435,0.48215208798632947
19589,0.3429182073682739
19937,0.9953768288428928
21600,0.6241872384204009
21437,0.9993089135392298
21601,0.8854963770677307
21090,0.8974092356029977
19590,0.5481555081206905
21438,0.9070063951291465
21468,0.49097447710608927
23077,0.7406003686166479
19938,0.3044511522428686
19591,0.3093615613098547
20288,0.3990371056455638
19939,0.5008460938075511
21469,0.32005438668738856
19782,0.3519704590696921
21532,0.3250262264228591
21439,0.20084288857470095
19783,0.3552046428991128
23323,0.5443887406560493
20289,0.18748757694354895
21604,0.3574366400452963
19592,0.3061305756603373
20992,0.7452817510586529
21471,0.40030603639301426
19784,0.5018343448834155
22065,0.40442906592074174
22435,0.3106565633902677
22436,0.5310161605842367
21092,0.22893096370796417
21442,0.2928001936604654
19940,0.37911411705873305
19941,0.5244468692499896
19785,0.25772709850922854
19593,0.6154996681588873
22776,0.10228816136567404
22374,0.8819900019590166
23179,0.40947333047593915
24518,0.8450753974186147
23876,0.8964078595413036
23180,0.2921169883817518
24050,0.5557073459401674
23877,0.304368355714147
23278,0.39197364154348235
24493,0.21236235316553898
23181,0.38672673934358187
23142,0.49156553556280524
23157,0.5044107264401588
23584,0.9284092856883486
22141,0.7541197539588035
24053,0.5174025459621627
23522,0.49843991464868553
24216,0.06204677643992287
22375,0.6329971115592337
21962,0.14215794351804117
24321,0.4899093928722881
23881,0.3250218190036601
22142,0.34804751524534466
23279,0.5399515448954516
24710,0.614316774082293
23158,0.5159053364554556
23300,0.0313219668838839
23159,0.14451909338828772
23301,0.7701738144583734
23585,0.7779193932457721
23160,0.4072917830340237
23586,0.26609770339886213
24056,0.5124442727312246
24712,0.581543234336986
23302,0.3624675399288386
23303,0.5734912980383955
22127,0.42187056873674517
23280,0.24247728332208035
23185,0.2013977991313084
23304,0.34920042474400925
23144,0.5922790520811136
23161,0.5992071822327973
21963,0.780145939568604
21964,0.5842150459079937
24498,0.25792277517751877
24526,0.5200267456174119
23281,0.44503044684903503
23714,0.4621555075321008
23186,0.16494113743029415
24677,0.36178064062259285
23282,0.45995936007832305
24057,0.5779173960178889
23145,0.8625095847882115
23264,0.6708184082183787
24326,0.6747784579193468
24502,0.7420839527151168
24503,0.08536192725274405
24504,0.34517459003354317
23146,0.4401237745386064
21965,0.34433951566557397
24058,0.1320462254625575
23527,0.1815028361124934
21966,0.3120991271902672
23886,0.6370631666427446
24225,0.6803977748079968
23266,0.23816043465783682
22144,0.6465761762676024
22129,0.18697686367940597
21967,0.3691700375417111
21968,0.47292994962095797
23284,0.7358082026824191
24935,0.18081121406463824
23285,0.7235340826294092
24508,0.27272028244841173
21969,0.31847759583053703
23286,0.1674761873843903
21970,0.15078739058651697
22376,0.6802655856752755
23288,0.3850109487295451
